75b143,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/logout,1501680009,,302
6c280a,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/login,1501680011,,200
6afb6c,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/login,1501683697,,302
69d32a,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/login,1501683698,,200
c77377,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/login,1501683702,,302
2afa7d,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501683704,,200
51315d,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501683705,,200
6d75a9,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501683705,,200
ae8659,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501683755,,200
70599e,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501683756,,200
bd783e,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501683756,,200
3cabaa,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501683770,,200
bf2231,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501683771,,200
c64c5c,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501683772,,200
1218a0,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501684257,,200
0fe20d,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501684258,,200
0c8ee2,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501684258,,200
910931,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501684300,,200
7d17c0,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501684301,,200
0c6470,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501684302,,200
41a78e,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501684373,,200
d76069,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501684374,,200
70e2f4,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501684374,,200
7d99cf,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api1/,1501684376,7c2dea,200
7c2dea,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api1/,1501684376,,404
7da630,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501684397,,200
3c2a1b,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501684398,,200
0e1a87,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501684398,,200
219cb9,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api1,1501684399,,200
9bafa9,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501684427,,200
5abd35,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501684428,,200
33bfd9,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501684428,,200
496501,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api1,1501684429,,200
eef9d8,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501684487,,200
a35699,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501684488,,200
8f8546,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501684488,,200
ff5220,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api1,1501684489,,200
4e7b43,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501684663,,200
833e6f,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501684663,,200
4266ba,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501684664,,200
d58964,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api1,1501684665,,200
ec7d5c,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501684877,,200
0aee8d,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501684877,,200
49dbf9,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501684878,,200
993382,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api1?email=ss12%40gmail.com,1501684879,,200
